52200,-0.113,-0.125,0.828,0.848,-0.04,-0.116,10.094,330.17,30.43,6.6,0,0,36.585338,341.77,,1,1,1,1,,0,,
52200.25,-0.113,-0.125,0.828,0.848,-0.04,-0.116,10.094,330.17,30.43,6.6,0,0,36.585338,341.77,,1,1,1,1,,0.5,,
52200.5,-0.053,-0.271,1.161,0.828,-0.013,-0.188,10.014,330.07,30.43,4.1,0,0,36.585338,339.17,,1,1,1,1,,1,,
52200.75,-0.053,-0.271,1.161,0.828,-0.013,-0.188,10.014,330.07,30.43,4.1,0,0,36.585338,339.17,,1,1,1,1,,1.5,,
52201,0.031,-0.434,1.407,0.752,0.034,-0.223,9.91,330.07,30.43,4.1,0,0,36.585338,339.17,,1,1,1,1,,2,,
52201.25,0.031,-0.434,1.407,0.752,0.034,-0.223,9.91,330.07,30.43,4.1,0,0,36.585338,339.17,,1,1,1,1,,2.5,,
52201.5,0.135,-0.609,1.55,0.629,0.08,-0.224,9.801,329.97,30.43,6.5,0,0,36.585338,341.47,,1,1,1,1,,3,,
52201.75,0.135,-0.609,1.55,0.629,0.08,-0.224,9.801,329.97,30.43,6.5,0,0,36.585338,341.47,,1,1,1,1,,3.5,,
52202,0.252,-0.784,1.58,0.449,0.147,-0.184,9.656,329.97,30.43,6.5,0,0,36.585338,341.47,,1,1,1,1,,4,,
52202.25,0.252,-0.784,1.58,0.449,0.147,-0.184,9.656,329.97,30.43,6.5,0,0,36.585338,341.47,,1,1,1,1,,4.5,,
52202.5,0.378,-0.945,1.488,0.224,0.207,-0.108,9.515,329.97,29.33,356.9,0,0,35.262831,331.87,,1,1,1,1,,5,,
52202.75,0.378,-0.945,1.488,0.224,0.207,-0.108,9.515,329.97,29.33,356.9,0,0,35.262831,331.87,,1,1,1,1,,5.5,,
52203,0.494,-1.079,1.271,-0.047,0.275,-0.024,9.341,329.97,29.33,356.9,0,0,35.262831,331.87,,1,1,1,1,,6,,
52203.25,0.494,-1.079,1.271,-0.047,0.275,-0.024,9.341,329.97,29.33,356.9,0,0,35.262831,331.87,,1,1,1,1,,6.5,,
52203.5,0.594,-1.168,0.931,-0.347,0.316,0.056,9.213,330.07,30.43,9.5,0,0,36.585338,344.57,,1,1,1,1,,7,,
52203.75,0.594,-1.168,0.931,-0.347,0.316,0.056,9.213,330.07,30.43,9.5,0,0,36.585338,344.57,,1,1,1,1,,7.5,,
52204,0.667,-1.196,0.484,-0.651,0.349,0.147,9.111,330.07,30.43,9.5,0,0,36.585338,344.57,,1,1,1,1,,8,,
52204.25,0.667,-1.196,0.484,-0.651,0.349,0.147,9.111,330.07,30.43,9.5,0,0,36.585338,344.57,,1,1,1,1,,8.5,,
52204.5,0.704,-1.148,-0.043,-0.926,0.349,0.231,9.095,330.27,31.35,2,0,0,37.691434,337.27,,1,1,1,1,,9,,
52204.75,0.704,-1.148,-0.043,-0.926,0.349,0.231,9.095,330.27,31.35,2,0,0,37.691434,337.27,,1,1,1,1,,9.5,,
52205,0.698,-1.026,-0.607,-1.127,0.315,0.338,9.164,330.27,31.35,2,0,0,37.691434,337.27,,1,1,1,1,,10,,
52205.25,0.698,-1.026,-0.607,-1.127,0.315,0.338,9.164,330.27,31.35,2,0,0,37.691434,337.27,,1,1,1,1,,10.5,,
52205.5,0.647,-0.835,-1.151,-1.223,0.234,0.401,9.34,330.37,30.43,3.7,0,0,36.585338,339.07,,1,1,1,1,,11,,
52205.75,0.647,-0.835,-1.151,-1.223,0.234,0.401,9.34,330.37,30.43,3.7,0,0,36.585338,339.07,,1,1,1,1,,11.5,,
52206,0.549,-0.593,-1.613,-1.178,0.128,0.436,9.59,330.37,30.43,3.7,0,0,36.585338,339.07,,1,1,1,1,,12,,
52206.25,0.549,-0.593,-1.613,-1.178,0.128,0.436,9.59,330.37,30.43,3.7,0,0,36.585338,339.07,,1,1,1,1,,12.5,,
52206.5,0.415,-0.325,-1.932,-0.996,0.01,0.384,9.895,330.37,32.28,0,0,0,38.809553,335.37,,1,1,1,1,,13,,
52206.75,0.415,-0.325,-1.932,-0.996,0.01,0.384,9.895,330.37,32.28,0,0,0,38.809553,335.37,,1,1,1,1,,13.5,,
52207,0.255,-0.06,-2.057,-0.668,-0.111,0.277,10.225,330.37,32.28,0,0,0,38.809553,335.37,,1,1,1,1,,14,,
52207.25,0.255,-0.06,-2.057,-0.668,-0.111,0.277,10.225,330.37,32.28,0,0,0,38.809553,335.37,,1,1,1,1,,14.5,,
52207.5,0.093,0.167,-1.958,-0.252,-0.189,0.134,10.472,330.37,33.2,2,0,0,39.915649,337.37,,1,1,1,1,,15,,
52207.75,0.093,0.167,-1.958,-0.252,-0.189,0.134,10.472,330.37,33.2,2,0,0,39.915649,337.37,,1,1,1,1,,15.5,,
52208,-0.048,0.334,-1.637,0.213,-0.258,-0.003,10.681,330.37,33.2,2,0,0,39.915649,337.37,,1,1,1,1,,16,,
52208.25,-0.048,0.334,-1.637,0.213,-0.258,-0.003,10.681,330.37,33.2,2,0,0,39.915649,337.37,,1,1,1,1,,16.5,,
52208.5,-0.152,0.409,-1.122,0.657,-0.255,-0.137,10.712,330.27,34.12,2.3,0,0,41.021746,337.57,,1,1,1,1,,17,,
52208.75,-0.152,0.409,-1.122,0.657,-0.255,-0.137,10.712,330.27,34.12,2.3,0,0,41.021746,337.57,,1,1,1,1,,17.5,,
52209,-0.199,0.392,-0.476,1.022,-0.245,-0.215,10.694,330.27,34.12,2.3,0,0,41.021746,337.57,,1,1,1,1,,18,,
52209.25,-0.199,0.392,-0.476,1.022,-0.245,-0.215,10.694,330.27,34.12,2.3,0,0,41.021746,337.57,,1,1,1,1,,18.5,,
52209.5,-0.183,0.278,0.231,1.271,-0.17,-0.271,10.514,330.17,33.2,2.4,0,0,39.915649,337.57,,1,1,1,1,,19,,
52209.75,-0.183,0.278,0.231,1.271,-0.17,-0.271,10.514,330.17,33.2,2.4,0,0,39.915649,337.57,,1,1,1,1,,19.5,,
52210,-0.107,0.09,0.909,1.355,-0.082,-0.297,10.273,330.17,33.2,2.4,0,0,39.915649,337.57,,1,1,1,1,,20,,
52210.25,-0.107,0.09,0.909,1.355,-0.082,-0.297,10.273,330.17,33.2,2.4,0,0,39.915649,337.57,,1,1,1,1,,20.5,,
52210.5,0.016,-0.158,1.482,1.29,0.007,-0.276,9.992,329.97,33.2,357.3,0,0,39.915649,332.27,,1,1,1,1,,21,,
52210.75,0.016,-0.158,1.482,1.29,0.007,-0.276,9.992,329.97,33.2,357.3,0,0,39.915649,332.27,,1,1,1,1,,21.5,,
52211,0.173,-0.431,1.88,1.057,0.123,-0.224,9.665,329.97,33.2,357.3,0,0,39.915649,332.27,,1,1,1,1,,22,,
52211.25,0.173,-0.431,1.88,1.057,0.123,-0.224,9.665,329.97,33.2,357.3,0,0,39.915649,332.27,,1,1,1,1,,22.5,,
52211.5,0.34,-0.696,2.06,0.72,0.211,-0.174,9.402,329.97,31.35,5.1,0,0,37.691434,340.07,,1,1,1,1,,23,,
52211.75,0.34,-0.696,2.06,0.72,0.211,-0.174,9.402,329.97,31.35,5.1,0,0,37.691434,340.07,,1,1,1,1,,23.5,,
52212,0.499,-0.926,2.004,0.293,0.299,-0.068,9.156,329.97,31.35,5.1,0,0,37.691434,340.07,,1,1,1,1,,24,,
52212.25,0.499,-0.926,2.004,0.293,0.299,-0.068,9.156,329.97,31.35,5.1,0,0,37.691434,340.07,,1,1,1,1,,24.5,,
52212.5,0.626,-1.091,1.724,-0.137,0.325,0.038,9.065,329.97,31.35,3.8,0,0,37.691434,338.77,,1,1,1,1,,25,,
52212.75,0.626,-1.091,1.724,-0.137,0.325,0.038,9.065,329.97,31.35,3.8,0,0,37.691434,338.77,,1,1,1,1,,25.5,,
52213,0.705,-1.178,1.263,-0.546,0.364,0.135,8.993,329.97,31.35,3.8,0,0,37.691434,338.77,,1,1,1,1,,26,,
52213.25,0.705,-1.178,1.263,-0.546,0.364,0.135,8.993,329.97,31.35,3.8,0,0,37.691434,338.77,,1,1,1,1,,26.5,,
52213.5,0.729,-1.178,0.678,-0.863,0.334,0.239,9.101,330.17,33.2,3.5,0,0,39.915649,338.67,,1,1,1,1,,27,,
52213.75,0.729,-1.178,0.678,-0.863,0.334,0.239,9.101,330.17,33.2,3.5,0,0,39.915649,338.67,,1,1,1,1,,27.5,,
52214,0.693,-1.103,0.046,-1.069,0.303,0.284,9.215,330.17,33.2,3.5,0,0,39.915649,338.67,,1,1,1,1,,28,,
52214.25,0.693,-1.103,0.046,-1.069,0.303,0.284,9.215,330.17,33.2,3.5,0,0,39.915649,338.67,,1,1,1,1,,28.5,,
52214.5,0.602,-0.96,-0.564,-1.143,0.212,0.32,9.454,330.37,32.28,5.8,0,0,38.809553,341.17,,1,1,1,1,,29,,
52214.75,0.602,-0.96,-0.564,-1.143,0.212,0.32,9.454,330.37,32.28,5.8,0,0,38.809553,341.17,,1,1,1,1,,29.5,,
52215,0.46,-0.772,-1.08,-1.087,0.146,0.345,9.658,330.37,32.28,5.8,0,0,38.809553,341.17,,1,1,1,1,,30,,
52215.25,0.46,-0.772,-1.08,-1.087,0.146,0.345,9.658,330.37,32.28,5.8,0,0,38.809553,341.17,,1,1,1,1,,30.5,,
52215.5,0.292,-0.56,-1.453,-0.909,0.045,0.333,9.931,330.57,33.2,2.8,0,0,39.915649,338.37,,1,1,1,1,,31,,
