 $PNORSUB7B,3831337763,9004,0.3603,0.6309,358.9403,-0.069,0.069,0.009,-0.063,0.044,0.029,-0.011,0.024,-0.126,0.01086,-0.03939,0.0172,11.92,12.5,11.11,0.04,0.07,0.21,32719,243*1F
 $PNORSUB7B,3831437758,8949,0.3601,0.6331,358.939,-0.07,0.07,-0.005,0.033,0.055,-0.012,-0.011,0.018,-0.125,0.00981,-0.06212,0.0242,11.92,12.5,11.11,0.04,0.07,0.21,32719,243*3D
 $PNORSUB7B,3831537767,8887,0.3602,0.6383,358.9401,-0.07,0.07,-0.017,0.021,0.017,0.019,-0.009,0.013,-0.122,0.0048,-0.02119,0.01683,11.99,12.5,11.11,0.04,0.07,0.21,32719,243*10
 $PNORSUB7B,3831637785,8163,0.3592,0.641,358.9401,-0.07,0.069,-0.03,-0.01,0.089,0.024,-0.009,0.011,-0.119,0.01367,-0.02328,0.02742,11.99,12.5,11.11,0.04,0.07,0.21,32719,243*3A
 $PNORSUB7B,3831737758,8103,0.358,0.6445,358.9387,-0.07,0.069,-0.043,0.011,0.03,-0.027,-0.008,0.008,-0.116,-0.00161,-0.04083,0.03517,11.99,12.5,11.11,0.04,0.07,0.21,32719,243*1A
 $PNORSUB7B,3831837763,8892,0.3585,0.649,358.9396,-0.07,0.068,-0.055,-0.017,0.01,-0.013,-0.007,0.004,-0.113,0.00359,-0.02414,0.03952,12.05,12.5,11.11,0.04,0.07,0.21,32719,243*1C
 $PNORSUB7B,3831937755,8931,0.3562,0.6517,358.9393,-0.07,0.066,-0.067,-0.056,0.068,0.013,-0.007,0.002,-0.11,0.01037,-0.02148,0.04181,12.05,12.5,11.11,0.04,0.07,0.21,32719,243*38
 $PNORSUB7B,3832037756,8959,0.3564,0.6564,358.9403,-0.07,0.065,-0.078,0.008,0.023,-0.012,-0.006,-0.002,-0.106,-0.00355,-0.05319,0.03212,12.1,12.5,11.11,0.04,0.07,0.21,32719,243*30
 $PNORSUB7B,3832137766,8117,0.3547,0.6585,358.9388,-0.069,0.063,-0.089,0.037,0.003,-0.031,-0.007,-0.007,-0.103,-0.00062,-0.0359,0.02712,12.1,12.5,11.11,0.04,0.07,0.21,32719,243*36
 $PNORSUB7B,3832237767,7991,0.3541,0.6631,358.9398,-0.069,0.06,-0.1,-0.058,0.1,0.069,-0.006,-0.01,-0.099,0.01003,-0.03071,0.03366,12.1,12.5,11.11,0.04,0.06,0.21,32719,243*10
 $PNORSUB7B,3832337772,8873,0.3536,0.6662,358.9386,-0.068,0.058,-0.111,0.05,0.023,-0.027,-0.006,-0.014,-0.095,-0.00291,-0.04377,0.03971,12.15,12.5,11.11,0.04,0.06,0.21,32719,243*30
 $PNORSUB7B,3832437757,8963,0.3532,0.6703,358.9377,-0.068,0.054,-0.121,-0.068,0.056,-0.012,-0.005,-0.017,-0.091,0.00668,-0.00163,0.0508,12.15,12.5,11.11,0.04,0.06,0.21,32719,243*38
 $PNORSUB7B,3832537761,8929,0.3519,0.6742,358.938,-0.067,0.051,-0.131,-0.019,0.018,-0.003,-0.005,-0.018,-0.086,0.00146,-0.01746,0.04757,12.19,12.5,11.11,0.04,0.06,0.21,32719,243*33
 $PNORSUB7B,3832637753,8038,0.3502,0.6773,358.9376,-0.066,0.048,-0.14,-0.054,0.021,0.01,-0.005,-0.02,-0.082,0.0006,-0.02767,0.05347,12.19,12.5,11.11,0.04,0.06,0.2,32719,243*15
 $PNORSUB7B,3832737756,8073,0.3509,0.6818,358.9384,-0.065,0.044,-0.149,-0.005,0.04,0.003,-0.004,-0.023,-0.076,0.00885,-0.00536,0.05687,12.19,12.5,11.11,0.04,0.06,0.2,32719,243*1A
