56040.0,-0.849,0.849,0,1.0,0.8,1.0,0.806,0,0.806,1.4,1.0,1.4,1.171,1.5,-0.348,-0.348,1.3,-0.289,-0.248,10.6,0.035926555,21,33,334.47,33.2,341.57,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,38.8,329.47
56040.5,-0.803,0.803,0,1.0,0.8,1.0,0.959,0,0.959,1.4,1.0,1.4,1.251,1.5,0.203,0.203,1.3,-0.342,-0.295,10.772,0.041928278,24,33,334.27,33.2,342.57,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.2,329.27
56041.0,-0.709,0.709,0,1.0,0.8,1.0,0.999,0,0.999,1.4,1.0,1.4,1.225,1.5,0.737,0.737,1.3,-0.364,-0.289,10.859,0.042801021,25,33,334.27,33.2,342.57,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.5,329.27
56041.5,-0.582,0.582,0,1.0,0.8,1.0,0.923,0,0.923,1.4,1.0,1.4,1.091,1.5,1.171,1.171,1.3,-0.338,-0.282,10.793,0.040784848,23,33,334.17,33.2,342.67,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.7,329.17
56042.0,-0.444,0.444,0,1.0,0.8,1.0,0.746,0,0.746,1.4,1.0,1.4,0.868,1.5,1.486,1.486,1.3,-0.305,-0.22,10.684,0.03519891,20,33,334.17,33.2,342.67,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.9,329.17
56042.5,-0.313,0.313,0,1.0,0.8,1.0,0.481,0,0.481,1.4,1.0,1.4,0.574,1.5,1.629,1.629,1.3,-0.194,-0.19,10.41,0.026084893,15,33,334.07,33.2,341.07,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.9,329.07
56043.0,-0.199,0.199,0,1.0,0.8,1.0,0.163,0,0.163,1.4,1.0,1.4,0.257,1.5,1.611,1.611,1.3,-0.104,-0.159,10.175,0.018672443,11,33,334.07,33.2,341.07,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.9,329.07
56043.5,-0.117,0.117,0,1.0,0.8,1.0,-0.177,0.177,0,1.4,1.0,1.4,0.212,1.5,1.432,1.432,1.3,0.039,-0.074,9.843,0.008498229,5,33,334.17,32.28,344.37,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.7,329.17
56044.0,-0.071,0.071,0,1.0,0.8,1.0,-0.502,0.502,0,1.4,1.0,1.4,0.507,1.5,1.123,1.123,1.3,0.14,-0.011,9.59,0.014643533,8,33,334.17,32.28,344.37,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,334,0.0,0.0,0,0,39.5,329.17
56044.5,-0.067,0.067,0,1.0,0.8,1.0,-0.785,0.785,0,1.4,1.0,1.4,0.788,1.5,0.728,0.728,1.3,0.249,0.086,9.33,0.028235059,16,33,334.37,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,334,0.0,0.0,0,0,39.4,329.37
56045.0,-0.102,0.102,0,1.0,0.8,1.0,-0.998,0.998,0,1.4,1.0,1.4,1.003,1.5,0.282,0.282,1.3,0.298,0.116,9.174,0.034857333,20,33,334.37,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,334,0.0,0.0,0,0,39.2,329.37
56045.5,-0.167,0.167,0,1.0,0.8,1.0,-1.127,1.127,0,1.4,1.0,1.4,1.139,1.5,-0.161,-0.161,1.3,0.343,0.144,9.051,0.041100579,24,33,334.57,33.2,338.27,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.2,329.57
56046.0,-0.245,0.245,0,1.0,0.8,1.0,-1.163,1.163,0,1.4,1.0,1.4,1.189,1.5,-0.577,-0.577,1.3,0.353,0.123,9.004,0.0415166,24,33,334.57,33.2,338.27,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.2,329.57
56046.5,-0.324,0.324,0,1.0,0.8,1.0,-1.107,1.107,0,1.4,1.0,1.4,1.153,1.5,-0.915,-0.915,1.3,0.319,0.059,9.044,0.035870216,21,33,334.77,33.2,337.07,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.4,329.77
56047.0,-0.39,0.39,0,1.0,0.8,1.0,-0.968,0.968,0,1.4,1.0,1.4,1.044,1.5,-1.171,-1.171,1.3,0.285,0.005,9.122,0.031247956,18,33,334.77,33.2,337.07,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.5,329.77
56047.5,-0.427,0.427,0,1.0,0.8,1.0,-0.76,0.76,0,1.4,1.0,1.4,0.872,1.5,-1.302,-1.302,1.3,0.214,-0.049,9.289,0.023634207,14,33,334.87,31.35,337.77,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.4,329.87
56048.0,-0.433,0.433,0,1.0,0.8,1.0,-0.509,0.509,0,1.4,1.0,1.4,0.668,1.5,-1.321,-1.321,1.3,0.137,-0.078,9.465,0.016655926,10,33,334.87,31.35,337.77,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.2,329.87
56048.5,-0.406,0.406,0,1.0,0.8,1.0,-0.241,0.241,0,1.4,1.0,1.4,0.472,1.5,-1.214,-1.214,1.3,0.041,-0.113,9.704,0.012387485,7,33,334.77,31.35,339.07,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,329.77
56049.0,-0.347,0.347,0,1.0,0.8,1.0,0.021,0,0.021,1.4,1.0,1.4,0.348,1.5,-1.009,-1.009,1.3,-0.028,-0.092,9.892,0.009721646,6,33,334.77,31.35,339.07,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,329.77
56049.5,-0.264,0.264,0,1.0,0.8,1.0,0.26,0,0.26,1.4,1.0,1.4,0.371,1.5,-0.73,-0.73,1.3,-0.105,-0.064,10.093,0.012183442,7,33,334.77,32.28,341.07,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.2,329.77
56050.0,-0.164,0.164,0,1.0,0.8,1.0,0.453,0,0.453,1.4,1.0,1.4,0.482,1.5,-0.401,-0.401,1.3,-0.151,-0.016,10.231,0.014841689,9,33,334.77,32.28,341.07,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,329.77
56050.5,-0.063,0.063,0,1.0,0.8,1.0,0.588,0,0.588,1.4,1.0,1.4,0.591,1.5,-0.045,-0.045,1.3,-0.212,0.001,10.384,0.020416252,12,33,334.57,30.43,341.27,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.9,329.57
56051.0,0.033,0,0.033,1.0,0.8,1.0,0.654,0,0.654,1.4,1.0,1.4,0.655,1.5,0.315,0.315,1.3,-0.239,-0.029,10.474,0.022985773,13,33,334.57,30.43,341.27,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,329.57
56051.5,0.117,0,0.117,1.0,0.8,1.0,0.648,0,0.648,1.4,1.0,1.4,0.658,1.5,0.65,0.65,1.3,-0.249,-0.048,10.534,0.024072936,14,33,334.57,31.35,341.47,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,329.57
