52200,-0.113,-0.125,0.828,0.848,-0.04,-0.116,10.094,335.17,30.43,341.77,1,1,1
52200.5,-0.053,-0.271,1.161,0.828,-0.013,-0.188,10.014,335.07,30.43,339.17,1,1,1
52201,0.031,-0.434,1.407,0.752,0.034,-0.223,9.91,335.07,30.43,339.17,1,1,1
52201.5,0.135,-0.609,1.55,0.629,0.08,-0.224,9.801,334.97,30.43,341.47,1,1,1
52202,0.252,-0.784,1.58,0.449,0.147,-0.184,9.656,334.97,30.43,341.47,1,1,1
52202.5,0.378,-0.945,1.488,0.224,0.207,-0.108,9.515,334.97,29.33,331.87,1,1,1
52203,0.494,-1.079,1.271,-0.047,0.275,-0.024,9.341,334.97,29.33,331.87,1,1,1
52203.5,0.594,-1.168,0.931,-0.347,0.316,0.056,9.213,335.07,30.43,344.57,1,1,1
52204,0.667,-1.196,0.484,-0.651,0.349,0.147,9.111,335.07,30.43,344.57,1,1,1
52204.5,0.704,-1.148,-0.043,-0.926,0.349,0.231,9.095,335.27,31.35,337.27,1,1,1
52205,0.698,-1.026,-0.607,-1.127,0.315,0.338,9.164,335.27,31.35,337.27,1,1,1
52205.5,0.647,-0.835,-1.151,-1.223,0.234,0.401,9.34,335.37,30.43,339.07,1,1,1
52206,0.549,-0.593,-1.613,-1.178,0.128,0.436,9.59,335.37,30.43,339.07,1,1,1
52206.5,0.415,-0.325,-1.932,-0.996,0.01,0.384,9.895,335.37,32.28,335.37,1,1,1
52207,0.255,-0.06,-2.057,-0.668,-0.111,0.277,10.225,335.37,32.28,335.37,1,1,1
52207.5,0.093,0.167,-1.958,-0.252,-0.189,0.134,10.472,335.37,33.20,337.37,1,1,1
52208,-0.048,0.334,-1.637,0.213,-0.258,-0.003,10.681,335.37,33.20,337.37,1,1,1
52208.5,-0.152,0.409,-1.122,0.657,-0.255,-0.137,10.712,335.27,34.12,337.57,1,1,1
52209,-0.199,0.392,-0.476,1.022,-0.245,-0.215,10.694,335.27,34.12,337.57,1,1,1
52209.5,-0.183,0.278,0.231,1.271,-0.17,-0.271,10.514,335.17,33.20,337.57,1,1,1
